ham	If I get there before you after your ten billion calls and texts so help me god
ham	Gam gone after outstanding innings.
ham	I WILL CAL YOU SIR. In meeting
ham	Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
spam	Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
ham	Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
ham	Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham	Call me, i am senthil from hsbc.
ham	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham	I can make lasagna for you... vodka...
ham	Thats cool. i liked your photos. You are very sexy!
ham	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
spam	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
spam	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham	No screaming means shouting..
spam	tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham	Geeeee ... I love you so much I can barely stand it
ham	You call him now ok i said call him
ham	Fine if thats the way u feel. Thats the way its gota b
ham	Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
ham	U call me alter at 11 ok.
ham	R u over scratching it?
ham	here is my new address -apples&pairs&all that malarky
ham	Okey dokey, i‘ll be over in a bit just sorting some stuff out.
ham	Cool, I'll text you when I'm on the way
ham	either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
ham	I want to show you the world, princess :) how about europe?
ham	Yeah probably, I still gotta check out with leo
spam	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham	That's significant but dont worry.
ham	No he didn't. Spring is coming early yay!
ham	Wait . I will msg after  &lt;#&gt;  min.
ham	Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
